client_id,default
65338,0.6988570063761618
76390,0.6323042854807019
108368,0.4020073015972949
67509,0.5095648159634928
9503,0.36622103873516626
107874,0.579629027937362
60601,0.504021597338476
104656,0.26082534468799556
106613,0.18550951845271013
104546,0.3227399526779277
66927,0.6480826501335366
20259,0.818302885522376
24349,0.21610698884012744
78336,0.4020079121819514
37717,0.670985448443981
103904,0.8650333082587188
88678,0.47244245119845457
50135,0.21559175649567847
41884,0.6155400056099551
87724,0.3454482885932423
23718,0.10000813601046568
23026,0.4652773867544489
59246,0.16090558587959547
59061,0.5320700644597612
6397,0.3553616222165528
92724,0.20200068460128467
67053,0.38579108531623896
54793,0.7219348119825133
22836,0.3359505251401908
83770,0.2259718147259217
45757,0.34701277337511893
25266,0.3227398804982285
77610,0.35975123853839425
40281,0.2604413214230989
7546,0.6929111303908088
108958,0.4532488667386615
99034,0.40528994622336223
24596,0.7335480469117924
59177,0.40113525820527185
96922,0.4917916819024728
101144,0.3525904102204835
29982,0.6537314694770278
45325,0.29375322240002993
61741,0.42730794097703745
65405,0.41294366263387344
36589,0.8531506172894617
16356,0.6626070513052907
52821,0.20376351426924486
5113,0.8252577132396973
99771,0.2395839970267316
24478,0.7912942205725084
38247,0.7785668162210027
45480,0.5253048248447898
85124,0.27678606314450666
82772,0.4768213164822572
6335,0.6331378110809568
12257,0.1236065904021592
90207,0.3098709135374368
34691,0.3765058853497233
94898,0.47001692630098973
27675,0.7729143826256791
90803,0.2446512540891834
76698,0.6014405787083346
46524,0.5398113646912809
81814,0.5907704779557301
8823,0.4262434461912226
78828,0.25916206909737244
108417,0.3692613025100111
99582,0.3151725181986429
35989,0.1160476903510208
74157,0.3562372016993723
78557,0.3698717268861638
14520,0.20703285847018252
44066,0.2429316118782405
83076,0.8425242368765828
6371,0.7191754551272448
78355,0.15100278860572658
30115,0.6718314898876246
14901,0.6866815992175779
69782,0.7750696823620432
99380,0.1883939771044612
50643,0.7133895098606572
90650,0.6289324293301596
26495,0.5794609277729664
98284,0.26020649835024917
1371,0.4715144861551018
58925,0.46094145832901473
51624,0.48823649310734746
19305,0.32899023411428086
23949,0.20203951235615217
39486,0.6670584169629362
26259,0.496864757025186
95823,0.6083792994864459
14883,0.8743718985560611
87922,0.3407809308834369
35262,0.38201466836681514
104180,0.7495104012929908
74029,0.1856732568717005
25738,0.6756036356760194
89435,0.4630717864694736
83654,0.7779685933010455
49162,0.1534528521180676
981,0.39357902449212334
108345,0.29449139419526055
98673,0.44481724459973887
17584,0.6830563464322892
69934,0.7859954731222262
18513,0.3033334855661944
65315,0.5084824814585489
47022,0.2346850519061484
33680,0.8034178522450365
65341,0.1723237689870668
28892,0.1263457896673607
32225,0.6186623918281932
62528,0.8362079837820601
19365,0.1388498581708119
33866,0.3819241513866551
22374,0.27679793448328566
61821,0.5684290215094763
47234,0.8039781461043551
90120,0.2878708248481075
15528,0.6405258675272324
10580,0.7562406221625847
29234,0.42987228712119785
99701,0.7345865959181179
103611,0.34516487018877295
57161,0.2790084999625174
22911,0.4493889962461773
103801,0.1907592052366466
27870,0.1990971633655242
16950,0.37106746121466955
104161,0.6324927657072872
104888,0.3911412446687168
70706,0.12753742276194463
77941,0.2311641307072918
100395,0.33922227769898883
16019,0.5673112859234065
101186,0.3991877763766602
16452,0.8007980720943222
38030,0.8244229505915572
106527,0.5625162090603077
107713,0.5580484438128179
2531,0.4004215777854274
84537,0.6209992753806753
110022,0.3463498013269228
15602,0.3297487775428477
47096,0.6698630870648908
76473,0.0693637128965996
56969,0.5586912949344728
65395,0.8544757728657358
56934,0.1051493420253013
19497,0.3448942991597976
101275,0.6896502175545284
13153,0.45539488708820935
5429,0.3030680244859379
66582,0.6165424302496886
48977,0.1331846751893268
83634,0.637655682742574
34667,0.40621451044108803
18270,0.7330339551398904
90742,0.41507637593124475
9130,0.28491645100499335
78058,0.3543621382457816
93865,0.5925542766949911
92583,0.47040926778500153
65765,0.665599966827642
69221,0.42162496945030625
46369,0.31145362042077396
100304,0.46020485927269866
9409,0.8530198224526898
5712,0.6764335503154147
55092,0.5819856799990839
54951,0.6050641211627048
11526,0.7663727023093007
75334,0.41304563873607253
33152,0.7453239492723873
90767,0.3499893427787618
11563,0.49888905254361016
86242,0.5834120526980453
91705,0.2587071474240456
35577,0.7726383904088227
33345,0.38077626203264203
24264,0.45072970887207153
42594,0.42476148799353575
67528,0.6555201710478745
24522,0.32260329202254745
102624,0.7707039916232666
43046,0.6242095052715002
15889,0.6275904150311887
107957,0.22375874364199366
2736,0.2948996173574337
69026,0.6042820166604066
5768,0.3162362686496147
14766,0.5785219858498395
4705,0.35788706188032043
58108,0.24853770577137713
78134,0.8307515514477083
91284,0.7870979088128475
75717,0.6025855392836338
64162,0.5029828874675283
37562,0.5616394351306517
34966,0.5260078573491858
43660,0.26104739032989505
492,0.24463344372815282
5708,0.4003187196028219
96287,0.2731466911247168
7034,0.5871732695803985
99922,0.5383218817998878
53314,0.5212305178237874
91641,0.07507965658156779
64243,0.362152798104355
94451,0.29382902204892936
9640,0.8968762725225082
9282,0.39886618071217095
88041,0.9030788512085061
19011,0.8630684986752839
71182,0.23982171372564726
102527,0.21300290853127427
100864,0.20949935788896845
72592,0.1413165630233159
52472,0.3216192917974599
46353,0.32475220760452317
68849,0.24313497704183212
76572,0.599495106914827
10434,0.5975326254882638
81909,0.31179987932121433
61799,0.31007190522388817
103129,0.5468921294964244
27459,0.5137958788218453
84276,0.7692186450314386
62005,0.5309599279101664
29688,0.6719487215186768
26781,0.5653335758072813
33061,0.5837284472155374
83473,0.5301644813637321
80996,0.5803127648883748
34979,0.7336774813315583
88165,0.7366580760756103
4144,0.15974753364797284
97825,0.2938280984795018
78095,0.2610500251522469
71878,0.4746057323316606
23169,0.7765450459202168
55717,0.3971114873584433
57284,0.5387881991445184
20948,0.4997798451145801
107721,0.4987310288629814
98948,0.26823270747912376
20425,0.8308571736397802
102865,0.21437283716149516
57556,0.3881017572815788
32463,0.7232124389453645
105143,0.4409600182132399
57718,0.24241103052344962
31763,0.19144173443684503
35615,0.19016006305007718
96190,0.3960272714595612
67693,0.356735735085363
10106,0.38798015934728003
38945,0.4378266941947293
100098,0.44091039678708105
107354,0.6786162582173983
49707,0.25077633457429815
109076,0.32479528701425187
72520,0.4299293020443874
77185,0.31197842210722515
69205,0.17473316041282927
59312,0.578517563266584
46856,0.8165445775189173
38441,0.4846063226717517
2663,0.688043945829605
5217,0.4583085881715998
22199,0.5838843872777328
76258,0.17942472551171662
19285,0.6033182174826067
35308,0.10645351257136394
4010,0.7424523277873104
60194,0.3788471432042995
95891,0.4871914856287052
43112,0.43541959329211755
54720,0.16310847849795715
49360,0.6140241754155166
42032,0.19536804102079344
36413,0.24731948399758905
24419,0.7279481623978761
47087,0.44726222583704567
56376,0.417302379757078
47268,0.49396248626468603
8960,0.45279140547791114
41842,0.5771575724431368
47812,0.15766471823961492
11406,0.3299193748948627
75339,0.5468066474838056
81032,0.5241679586592808
72769,0.39109444362521517
8971,0.6271647833989166
11002,0.7315673228913652
46326,0.49692442181376867
47394,0.356262250113968
54915,0.2833853960651955
89485,0.25922718149344764
93866,0.433831135324856
36069,0.30236250497658773
45765,0.6552864704940896
63426,0.5192020242362578
97298,0.3889301524327301
37043,0.5670092369388466
64118,0.8121887759028216
79626,0.6533305506666306
100276,0.6398184041123235
103365,0.6373712103456247
279,0.48113908768036184
25094,0.6225954364566055
18251,0.7553305053609685
23728,0.7054829496610618
94500,0.2653249755045045
49184,0.44772284844098564
66621,0.6182282293885789
26946,0.10278031187257655
51033,0.20816600243701744
41135,0.3345560509948963
4282,0.5508208303999403
65384,0.6083870116556398
77046,0.2913757318496978
2437,0.6707481635343427
23038,0.4462178037986686
21796,0.3630979141593533
54977,0.35480501537843107
964,0.6371315809666572
77529,0.7562850279333341
49695,0.5115583128366417
5394,0.3442284692133432
6768,0.7269010454229867
21589,0.21664328496664698
102992,0.613525338991807
76986,0.16624421156847285
94897,0.44956591781189764
18353,0.6805658318003461
105457,0.8047944035295554
79540,0.10818295558546606
36338,0.4202666100580603
7548,0.7733257420266366
72470,0.45741327196577625
54840,0.7717790898655721
92926,0.3292336410989547
85365,0.4018129074672755
32856,0.7771818590049631
41041,0.7476978574712274
1861,0.2541411663050744
34836,0.5393035502658298
89927,0.26798716458483907
69939,0.4530037172103772
41862,0.3520677901232013
68351,0.609972538513822
4339,0.5892147868153764
108042,0.5964636045422137
48616,0.23161981875877766
21886,0.2570403298488275
9275,0.7289302280569262
31249,0.5357380894575082
4912,0.9125020482644345
86759,0.7632916989464048
32666,0.6246899763457802
28327,0.658277623319006
49771,0.2720274259338989
84470,0.4298893332614309
10300,0.5224948691498872
51684,0.19968648232374753
109470,0.18875020060809133
40865,0.4396480693565787
12402,0.3783839353692264
9805,0.792714432498589
45394,0.7677740346868261
67632,0.6172304233855374
1414,0.9183797807169045
35493,0.5306774044547296
28999,0.3985011650827483
14431,0.5679306322598467
6220,0.7559740936053997
101876,0.16123572895524574
82010,0.6069969982460648
79754,0.43775416866299344
39844,0.3331692235201507
1739,0.35629899753920063
55639,0.08631805732991932
40508,0.7818340369170623
27760,0.6394605408633453
92362,0.7994579498201964
43739,0.22341035577840346
63636,0.570062647813707
67478,0.32851998603266236
47153,0.26834879688720076
107668,0.0640006820238174
99677,0.30578764340504466
34285,0.5095358206020154
104873,0.16159351566974656
60930,0.6767565538135354
85493,0.3574657046506741
27070,0.699578783294093
91361,0.4394087950406191
93292,0.4131798255753819
72029,0.3129484979705726
102653,0.7227112397136376
75458,0.32354994510690027
97771,0.6366999946772293
5563,0.3673218584365504
64982,0.3002108110335415
4728,0.553166314114647
37885,0.5335121216408906
1026,0.7535582445829517
16987,0.37504797369654025
12424,0.2058467896663173
98326,0.5698303826004115
21476,0.47410428221719825
85777,0.790098501474608
94367,0.2661129838072784
79417,0.42375041011440184
84675,0.8185837827603439
52307,0.13788675186849367
12581,0.4633200293804601
36460,0.30478134209444324
109429,0.7689347379932084
4802,0.5444316019349072
75057,0.24091504752028373
99070,0.17380171940945388
93063,0.6152407117355405
109784,0.6807681338101484
74563,0.10522520781010382
28568,0.3070222754696283
19982,0.5493517360032519
104408,0.6692223733347846
363,0.15425420334105855
107478,0.29482230636161916
94054,0.35320836842961223
94420,0.27388793076789525
104267,0.3434896461796193
51069,0.6154322974946181
15703,0.2782123783960697
6267,0.4912799584248721
39005,0.6014597319091979
7778,0.8285065444757843
20691,0.6145762456521338
16784,0.1833607229788513
91806,0.494441814224256
101032,0.4312029157552903
81141,0.5638695733123824
78719,0.40128518496947085
28614,0.6038611854234947
70537,0.21102475167977677
33929,0.49114034938347384
12081,0.6335723981609245
39687,0.495760769873197
67292,0.2343301778722659
67830,0.07716050569707217
29128,0.3744471460241942
88387,0.2652351612839681
20484,0.5081513637536514
17057,0.23915803638864566
64252,0.3300950547878299
75234,0.45243428874176495
56276,0.6860797601634611
39823,0.6994299542316955
72525,0.26994701567034957
31410,0.4415529164553923
59965,0.8381104084636316
4644,0.42687843511614104
53996,0.28453709211672407
7113,0.6976681165293906
59389,0.7830814451102166
95186,0.5775795308874708
93011,0.8991151893000209
87766,0.4901176535473822
82564,0.7071417289154913
10103,0.7412573863156913
58501,0.5981939676225365
69039,0.4442187518539156
48780,0.5532185125605432
13722,0.8926788788169696
80449,0.47941359559709085
39682,0.7548785301950227
44893,0.3326835844698204
85282,0.6090344706440844
77052,0.44944775274393495
91671,0.2971029793305909
26357,0.11604771507284299
55949,0.29657342592998476
37811,0.17363027904139994
28840,0.40010930479322687
33644,0.522913716966254
100524,0.3960273971563679
857,0.5190551076598932
97858,0.2026920213439245
50945,0.2995362010378214
103447,0.49469974705420827
83334,0.49690663840174076
19733,0.3770886223780348
75344,0.6295047979506392
16559,0.5515371604201676
46277,0.28892171165946223
102903,0.17294295894006234
36836,0.4246582033958254
97656,0.6326748984710392
43491,0.7084275597555755
10341,0.4946801120018735
76772,0.6279790075008944
12001,0.27683571801039775
10313,0.39823706864047115
21987,0.6117244242489044
37671,0.12221219256069303
107331,0.3857267837258187
3236,0.649225318096553
18499,0.2432245498348776
84831,0.5526361400952806
45364,0.3075636672901322
9980,0.7614982483676142
106775,0.4687833400452438
71416,0.6129370219504571
98335,0.28060290050516395
83986,0.7178661604106232
91059,0.5267797847088955
100822,0.8173513881894526
73263,0.5581666837812411
7697,0.10429365042690042
63688,0.42721777885074536
101529,0.7280018458275911
2340,0.4910691665700077
42519,0.7558356393729256
96899,0.08231192833410633
83966,0.3092673512221191
59532,0.17125045976446868
2038,0.46824465926774783
3790,0.9102558972199828
38224,0.6826675868566618
10645,0.8086805064056835
107234,0.4057771298099832
83550,0.4567675949568288
80468,0.1682323112746266
74609,0.3314981122821531
84618,0.494279127676235
27848,0.2823505167830675
76585,0.4523345644690559
35239,0.9324697737063683
23316,0.3135962861655935
36763,0.3846624854915976
19032,0.28193040552776066
1600,0.33219350003718895
81827,0.4839747794869859
38573,0.4724632447604617
75964,0.2914913250019299
109766,0.4116177761084623
59012,0.706236797981921
67863,0.24061720621551355
34893,0.6359870020822805
48026,0.2261441987979858
81680,0.3637887088939046
23187,0.6656391707637429
39462,0.6266935574957727
467,0.5204624626053485
22357,0.6737840572371758
57145,0.6389341958906086
2030,0.35418013996555964
15867,0.797660029819633
877,0.8625827989097521
108477,0.23160894227272524
58462,0.5705028844237191
17775,0.5450055422211108
48421,0.38011319120777826
31720,0.3348026304433416
53709,0.15774428429577395
28010,0.4662139866153337
12436,0.601104692728013
33166,0.301046688127844
22183,0.367091398023091
58550,0.6874152097842217
105743,0.34832557126369107
59445,0.315905599575537
49853,0.3544278054550305
31321,0.7409521536357173
66911,0.721707464054653
52971,0.8045757431760298
70863,0.5898154485082937
54209,0.6460423604220998
62591,0.8065479246300569
77895,0.651715625677438
16802,0.14565395045513993
98288,0.33934863266077275
37924,0.12277548140634979
56131,0.5499784625674317
61439,0.44298867240266376
98147,0.6328968169894378
58812,0.4401497687737067
36281,0.522838270916988
47823,0.7334272531802012
78050,0.3968904897394955
22049,0.8677537948288433
85595,0.36839940559895396
108391,0.30938224029200234
63985,0.45910517487145874
91615,0.385052162195079
87995,0.7907297542147781
64979,0.8143886644228748
17416,0.8611974185622506
58072,0.4168920075636325
3805,0.5285851940215361
7864,0.27141319827013055
25750,0.3730064660872951
1816,0.3776792668086112
53447,0.30061368629614316
14876,0.41928292455991145
3470,0.5125687417009814
107625,0.7251675302558593
42740,0.4094994134736332
86236,0.18185070940029208
8910,0.22118621254463572
81216,0.458392707716479
6542,0.49568463691358294
101610,0.7042572445875196
95098,0.6251981796608578
46602,0.542509710819929
60010,0.7792974855592512
37417,0.6414395654408505
108224,0.5771988183159378
92184,0.3732373306500103
93984,0.27355723236865126
90729,0.5347355327474128
83649,0.1470233747455248
94714,0.14907874277030592
101041,0.2688732621612422
62686,0.12209235604048985
70981,0.8876026221830768
93321,0.786330709144326
34322,0.7920189080612229
65148,0.5357353886658214
93776,0.36802969311138395
5855,0.3331788519910087
9495,0.3287584571283334
62243,0.29137851222825983
83391,0.2002542147743673
97788,0.18534783973439084
49094,0.5691137757719696
90205,0.1773263126195669
76994,0.2749678318526982
91867,0.6158427511192277
72218,0.6292385968306803
93590,0.6381169391559213
32707,0.9557980336324067
1257,0.10480889590228895
73887,0.2895675314982494
101392,0.3128702964517291
62839,0.7867190482900798
28746,0.4389601481673414
41131,0.9440912668430335
108480,0.5002742601617957
96302,0.21256891481775034
109940,0.6415401513035941
28590,0.7073455258265863
38304,0.6419139743603549
6986,0.053656934763008826
32076,0.3713525984345366
29309,0.1769902454894073
46051,0.5742652442617557
54624,0.07701662277731082
92319,0.3732944085665764
76815,0.6371495257621922
93099,0.24139756343373667
33496,0.7133694417630912
1719,0.19805457532171622
103163,0.349623091927921
7364,0.5717221498214534
86423,0.08593199995676104
107872,0.4263759165940595
109814,0.26738709712218456
103646,0.6319812552496291
24953,0.8171298404712392
31834,0.22793253574706587
80454,0.6623419607292401
84592,0.23708475098305481
58810,0.7122485808687624
25542,0.33548271928340084
98280,0.35916693534053207
